created_date,station_complex_id,number_of_riderships,predicted_mean,lower_bound,upper_bound,station_complex,latitude,longitude
2024-10-02,610,,107615.19235605243,96294.19314346355,118936.19156864131,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-03,610,,108874.93828761278,97443.20725701303,120306.66931821253,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-04,610,,85062.03072307602,73613.19299949979,96510.86844665225,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-05,610,,47710.76487144978,36259.09694056883,59162.432802330724,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-06,610,,39486.19703782203,28033.996148423434,50938.39792722062,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-07,610,,47593.890681535384,36141.56718421017,59046.214178860595,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-08,610,,92526.77674435702,77853.9270723791,107199.62641633494,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-09,610,,104405.29279714638,89306.5656867747,119504.01990751806,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-10,610,,105502.00364562652,90338.66868886902,120665.33860238403,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-11,610,,84901.51927582754,69727.68957187908,100075.348979776,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-12,610,,52585.95007910401,37410.20575857947,67761.69439962856,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-13,610,,45470.384160094,30294.217964801515,60646.550355386484,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-14,610,,52485.36607800938,37309.08421241273,67661.64794360603,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-15,610,,91361.66805034647,74224.73012178627,108498.60597890668,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-16,610,,101639.06462527264,84223.29262516293,119054.83662538236,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-17,610,,102587.9549853576,85128.63469244548,120047.27527826972,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-18,610,,84764.27639220147,67297.52383233877,102231.02895206417,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-19,610,,56804.62317671436,39336.391190268536,74272.85516316019,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-20,610,,50648.18670611046,33179.59009100564,68116.78332121528,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-21,610,,56717.59787763801,39248.89125993647,74186.30449533954,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-22,610,,90353.64390872954,71567.91362634065,109139.37419111843,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-23,610,,99245.71869661608,80265.73738159687,118225.70001163529,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-24,610,,100066.70522466186,81055.54246754783,119077.86798177588,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-25,610,,84645.53495549948,65628.77899340793,103662.29091759102,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-26,610,,60454.64917753823,41436.689805356546,79472.60854971991,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-27,610,,55128.057667104425,36109.77584842077,74146.33948578808,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-28,610,,60379.35428636607,41360.969194175894,79397.73937855625,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-29,610,,89481.49447907446,69538.56723741081,109424.42172073812,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-30,610,,97174.97922583367,77092.17294408292,117257.78550758441,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-31,610,,97885.30246102632,77779.40356180478,117991.20136024787,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
2024-10-01,611,,113526.15535808171,103349.0719526484,123703.23876351502,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-02,611,,126536.60331113926,115864.94537873141,137208.2612435471,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-03,611,,127485.63687979183,116765.0785144167,138206.19524516695,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-04,611,,115297.43405750235,104571.64342991594,126023.22468508876,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-05,611,,74522.76315799466,63796.324743863894,85249.20157212543,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-06,611,,65079.678279448126,54353.134599538265,75806.221959358,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-07,611,,69656.47692343389,58929.90986821768,80383.04397865011,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-08,611,,113969.41400849729,100251.36363870995,127687.46437828463,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-09,611,,124874.64187563176,110891.04476725396,138858.23898400957,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-10,611,,125670.97225881618,111659.87159924004,139682.07291839234,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-11,611,,115458.63389663537,101444.32813111674,129472.93966215399,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-12,611,,81292.99520526236,67278.21801124666,95307.77239927805,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-13,611,,73380.51799680988,59365.645532509916,87395.39046110984,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-14,611,,77215.50172162674,63200.60454203615,91230.39890121734,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-15,611,,114346.02420726803,98596.22750045515,130095.8209140809,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-16,611,,123483.69021395534,107567.84545334894,139399.53497456174,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-17,611,,124150.94852258236,108217.21055177471,140084.68649339,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-18,611,,115593.86690166299,99657.86122296505,131529.8725803609,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-19,611,,86965.93157171483,71029.5440889302,102902.31905449946,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-20,611,,80335.94031718554,64399.46551158036,96272.41512279071,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-21,611,,83549.33454925491,67612.83553112893,99485.83356738089,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-22,611,,114661.59348759949,97618.22010923424,131704.96686596473,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-23,611,,122318.19005191434,105164.57775116334,139471.80235266534,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-24,611,,122877.29646599434,105711.30998232335,140043.28294966533,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-25,611,,115707.18084913197,98539.49180604742,132874.86989221652,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-26,611,,91719.37574431578,74551.36730080242,108887.38418782914,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-27,611,,86163.99998189091,68995.91246056651,103332.08750321531,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-28,611,,88856.55442829014,71688.44416373974,106024.66469284054,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-29,611,,114926.01403766597,97021.19633609845,132830.8317392335,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-30,611,,121341.59881645841,103361.19808064331,139321.9995522735,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-31,611,,121810.08302739555,103820.82088839491,139799.3451663962,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",40.75731,-73.98974
2024-10-01,612,,35732.325742448615,31042.984533197374,40421.66695169985,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-02,612,,40683.538386220825,35632.38015303805,45734.6966194036,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-03,612,,42728.12184896667,37620.79286847215,47835.450829461195,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-04,612,,33964.268865265534,28847.67954082906,39080.858189702005,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-05,612,,15065.330394316465,9947.118429636925,20183.542358996005,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-06,612,,12510.843293819838,7392.313167838377,17629.3734198013,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-07,612,,16223.53787041065,11104.933193075354,21342.142547745945,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-08,612,,35034.35147768261,28522.90527487806,41545.797680487165,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-09,612,,39274.30255409297,32564.92955261942,45983.675555566515,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-10,612,,41025.03743602446,34283.55957153239,47766.515300516534,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-11,612,,33538.89695294433,26791.869671251407,40285.92423463725,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-12,612,,17392.581483476806,10644.49044973089,24140.672517222723,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-13,612,,15210.3172313923,8461.984734581885,21958.649728202716,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-14,612,,18382.478765373486,11634.079046254774,25130.878484492197,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-15,612,,34454.15819271981,26875.272410304075,42033.04397513555,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-16,612,,38076.716145575694,30370.929530452748,45782.50276069864,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-17,612,,39572.520585376995,31845.546018870555,47299.495151883435,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-18,612,,33176.49156125933,25445.6786777612,40907.304444757465,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-19,612,,19381.3543530382,11649.742723378797,27112.965982697606,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-20,612,,17516.865169104276,9785.051415856116,25248.678922352436,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-21,612,,20227.10636262167,12495.230518095907,27958.982207147434,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-22,612,,33958.476857673886,25680.152667835562,42236.801047512214,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-23,612,,37053.528982822645,28688.619596771332,45418.43836887396,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-24,612,,38331.518947149496,29951.75483409007,46711.28306020892,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-25,612,,32866.86018782619,24484.273185221093,41249.44719043129,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-26,612,,21080.528834149438,12697.308730269828,29463.74893802905,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-27,612,,19487.54088559297,11104.146659635062,27870.93511155088,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-28,612,,21803.125013598557,13419.673807188303,30186.576220008814,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-29,612,,33534.97517030939,24775.836870332685,42294.1134702861,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-30,612,,36179.33523420688,27359.134206590876,44999.53626182289,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-31,612,,37271.228193380724,28440.25429622323,46102.20209053822,"Lexington Av-53 St (E,M)/51 St (6)",40.757553,-73.97192
2024-10-01,613,,32331.388545053123,28460.599135287357,36202.17795481889,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-02,613,,35451.7860444545,31256.742250569365,39646.82983833964,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-03,613,,38393.65299992216,34144.04736120462,42643.2586386397,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-04,613,,34038.10361914373,29778.753066117388,38297.45417217007,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-05,613,,19231.14359817924,14969.957671528256,23492.32952483022,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-06,613,,15405.60624276657,11144.040554028756,19667.17193150438,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-07,613,,17915.009623892736,13653.352439313509,22176.666808471964,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-08,613,,32130.28208104527,26765.383080258787,37495.181081831746,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-09,613,,34753.60468461253,29217.309474365225,40289.89989485984,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-10,613,,37221.348895305295,31654.864370002586,42787.833420608,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-11,613,,33575.9913820664,28003.869779548484,39148.11298458432,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-12,613,,21177.98030289096,15604.707360879904,26751.253244902015,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-13,613,,17974.939767631116,12401.394559305125,23548.484975957108,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-14,613,,20076.345599481352,14502.722929277148,25649.968269685556,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-15,613,,31979.707899059955,25769.825499873565,38189.590298246345,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-16,613,,34176.39731096541,27860.244844643814,40492.54977728701,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-17,613,,36242.79831249433,29907.37661942225,42578.22000556641,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-18,613,,33190.32376842576,26851.14066542269,39529.506871428835,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-19,613,,22808.720381518368,16468.707842058793,29148.732920977942,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-20,613,,20126.621369394656,13786.39112875851,26466.8516100308,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-21,613,,21886.255935570112,15545.95717847623,28226.554692663995,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-22,613,,31853.661714299764,25108.39337335516,38598.93005524437,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-23,613,,33693.08275457505,26877.686797060996,40508.478712089105,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-24,613,,35423.40539494786,28594.94336944515,42251.86742045057,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-25,613,,32867.38372789381,26036.250870797423,39698.5165849902,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-26,613,,24174.23890712743,17342.47325274137,31006.00456151349,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-27,613,,21928.355081550813,15096.409006748396,28760.30115635323,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-28,613,,23401.80359985053,16569.796800862037,30233.81039883902,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-29,613,,31748.11569930164,24646.887917291297,38849.34348131199,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-30,613,,33288.374260640456,26139.319337413974,40437.42918386694,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-31,613,,34737.27812889833,27579.057129760717,41895.499128035946,"Lexington Av (N,R,W)/59 St (4,5,6)",40.76266,-73.967964
2024-10-01,614,,42448.292318354164,37653.06615867805,47243.51847803028,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-02,614,,49118.48484048566,43928.692811597095,54308.276869374225,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-03,614,,50093.57867437486,44838.520874617876,55348.63647413185,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-04,614,,45403.117919983255,40136.59002460247,50669.64581536404,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-05,614,,31595.47433926928,26326.813310425154,36864.135368113406,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-06,614,,26357.050957484353,21087.951139713834,31626.15077525487,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-07,614,,26610.775658660186,21341.56986242498,31879.98145489539,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-08,614,,42595.77980988831,36185.28231640352,49006.27730337309,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-09,614,,47658.142195206165,41070.33328776589,54245.95110264644,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-10,614,,48401.86924247072,41783.2175399678,55020.520944973636,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-11,614,,44854.08848777581,38229.73017939943,51478.44679615219,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-12,614,,34404.28720720904,27778.7632357854,41029.81117863268,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-13,614,,30439.813444708016,23814.01063747414,37065.616251941894,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-14,614,,30632.01819786452,24006.134733403036,37257.901662326,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-15,614,,42730.863535315184,35547.24754951316,49914.47952111721,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-16,614,,46562.50743515681,39285.7142850601,53839.30058525352,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-17,614,,47125.433336425136,39831.859593990186,54419.007078860086,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-18,614,,44440.183290363275,37143.327002391896,51737.039578334654,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-19,614,,36530.90867891256,29233.316129929288,43828.50122789583,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-20,614,,33530.26683366969,26232.47563802475,40828.05802931463,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-21,614,,33675.74367202983,26377.88840890873,40973.59893515093,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-22,614,,42833.15374539596,35235.74859329234,50430.558897499584,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-23,614,,45733.25979910362,38083.8870059085,53382.63259229873,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-24,614,,46159.32884797659,38500.25505237737,53818.40264357581,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-25,614,,44126.90884033767,36465.816891344526,51788.00078933082,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-26,614,,38140.51362335453,30478.92621904205,45802.101027667006,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-27,614,,35869.37892748887,28207.644475656998,43531.11337932074,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-28,614,,35979.48786896392,28317.702514330143,43641.2732235977,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-29,614,,42910.57555968791,35081.361936295136,50739.789183080684,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-30,614,,45105.61642930625,37246.482708486066,52964.75015012643,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-31,614,,45428.100834471035,37563.15029943279,53293.05136950928,"59 St-Columbus Circle (A,B,C,D,1)",40.768295,-73.981926
2024-10-01,618,,23237.688463844363,19994.104374048104,26481.27255364062,"14 St (A,C,E)/8 Av (L)",40.740894,-74.00258
2024-10-02,618,,28120.936606065916,24470.062419821916,31771.810792309916,"14 St (A,C,E)/8 Av (L)",40.740894,-74.00258
2024-10-03,618,,29999.068701246237,26246.418466061405,33751.71893643107,"14 St (A,C,E)/8 Av (L)",40.740894,-74.00258
